label,score,commit_id,commit_author,commit_timestamp,bench_run_url,bench_run_event
org.enso.interpreter.bench.benchmarks.RuntimeCacheBenchmarks.benchCacheGet,0.005430025162694504,dfea59c24d9a9f9f7cd4758878791f69d456ef1e,Jaroslav Tulach,2023-02-22T03:43:46Z,https://github.com/enso-org/enso/actions/runs/4239574985,schedule
org.enso.interpreter.bench.benchmarks.semantic.ArrayProxyBenchmarks.sumOverComputingProxy,0.1442755695749592,dfea59c24d9a9f9f7cd4758878791f69d456ef1e,Jaroslav Tulach,2023-02-22T03:43:46Z,https://github.com/enso-org/enso/actions/runs/4239574985,schedule
org.enso.interpreter.bench.benchmarks.semantic.ArrayProxyBenchmarks.sumOverDelegatingProxy,0.9775985307528676,dfea59c24d9a9f9f7cd4758878791f69d456ef1e,Jaroslav Tulach,2023-02-22T03:43:46Z,https://github.com/enso-org/enso/actions/runs/4239574985,schedule
org.enso.interpreter.bench.benchmarks.semantic.ArrayProxyBenchmarks.sumOverVector,0.889079214622841,dfea59c24d9a9f9f7cd4758878791f69d456ef1e,Jaroslav Tulach,2023-02-22T03:43:46Z,https://github.com/enso-org/enso/actions/runs/4239574985,schedule
org.enso.interpreter.bench.benchmarks.semantic.ArrayProxyBenchmarks.sumOverVectorBackedByComputingProxy,0.1442805803591413,dfea59c24d9a9f9f7cd4758878791f69d456ef1e,Jaroslav Tulach,2023-02-22T03:43:46Z,https://github.com/enso-org/enso/actions/runs/4239574985,schedule
org.enso.interpreter.bench.benchmarks.semantic.ArrayProxyBenchmarks.sumOverVectorBackedByDelegatingProxy,13.172155163547126,dfea59c24d9a9f9f7cd4758878791f69d456ef1e,Jaroslav Tulach,2023-02-22T03:43:46Z,https://github.com/enso-org/enso/actions/runs/4239574985,schedule
org.enso.interpreter.bench.benchmarks.semantic.AtomBenchmarks.benchGenerateList,3.673189935776697,dfea59c24d9a9f9f7cd4758878791f69d456ef1e,Jaroslav Tulach,2023-02-22T03:43:46Z,https://github.com/enso-org/enso/actions/runs/4239574985,schedule
org.enso.interpreter.bench.benchmarks.semantic.AtomBenchmarks.benchGenerateListQualified,3.8001700028301153,dfea59c24d9a9f9f7cd4758878791f69d456ef1e,Jaroslav Tulach,2023-02-22T03:43:46Z,https://github.com/enso-org/enso/actions/runs/4239574985,schedule
org.enso.interpreter.bench.benchmarks.semantic.AtomBenchmarks.benchMapReverseCurryList,11.476291800365876,dfea59c24d9a9f9f7cd4758878791f69d456ef1e,Jaroslav Tulach,2023-02-22T03:43:46Z,https://github.com/enso-org/enso/actions/runs/4239574985,schedule
org.enso.interpreter.bench.benchmarks.semantic.AtomBenchmarks.benchMapReverseList,9.025439590689668,dfea59c24d9a9f9f7cd4758878791f69d456ef1e,Jaroslav Tulach,2023-02-22T03:43:46Z,https://github.com/enso-org/enso/actions/runs/4239574985,schedule
org.enso.interpreter.bench.benchmarks.semantic.AtomBenchmarks.benchReverseList,5.761941264079655,dfea59c24d9a9f9f7cd4758878791f69d456ef1e,Jaroslav Tulach,2023-02-22T03:43:46Z,https://github.com/enso-org/enso/actions/runs/4239574985,schedule
org.enso.interpreter.bench.benchmarks.semantic.AtomBenchmarks.benchReverseListMethods,8.87633508989896,dfea59c24d9a9f9f7cd4758878791f69d456ef1e,Jaroslav Tulach,2023-02-22T03:43:46Z,https://github.com/enso-org/enso/actions/runs/4239574985,schedule
org.enso.interpreter.bench.benchmarks.semantic.AtomBenchmarks.benchSumList,9.986538188683175,dfea59c24d9a9f9f7cd4758878791f69d456ef1e,Jaroslav Tulach,2023-02-22T03:43:46Z,https://github.com/enso-org/enso/actions/runs/4239574985,schedule
org.enso.interpreter.bench.benchmarks.semantic.AtomBenchmarks.benchSumListFallback,9.792268447914013,dfea59c24d9a9f9f7cd4758878791f69d456ef1e,Jaroslav Tulach,2023-02-22T03:43:46Z,https://github.com/enso-org/enso/actions/runs/4239574985,schedule
org.enso.interpreter.bench.benchmarks.semantic.AtomBenchmarks.benchSumListMethods,4.348956885573311,dfea59c24d9a9f9f7cd4758878791f69d456ef1e,Jaroslav Tulach,2023-02-22T03:43:46Z,https://github.com/enso-org/enso/actions/runs/4239574985,schedule
org.enso.interpreter.bench.benchmarks.semantic.AtomBenchmarks.sumListLeftFold,3.8301670914758965,dfea59c24d9a9f9f7cd4758878791f69d456ef1e,Jaroslav Tulach,2023-02-22T03:43:46Z,https://github.com/enso-org/enso/actions/runs/4239574985,schedule
org.enso.interpreter.bench.benchmarks.semantic.CallableBenchmarks.benchSumTCOfromCall,96.34041724366158,dfea59c24d9a9f9f7cd4758878791f69d456ef1e,Jaroslav Tulach,2023-02-22T03:43:46Z,https://github.com/enso-org/enso/actions/runs/4239574985,schedule
org.enso.interpreter.bench.benchmarks.semantic.CallableBenchmarks.benchSumTCOmethodCall,96.28824970182154,dfea59c24d9a9f9f7cd4758878791f69d456ef1e,Jaroslav Tulach,2023-02-22T03:43:46Z,https://github.com/enso-org/enso/actions/runs/4239574985,schedule
